RotationInterval(0-1s),PWMDutyCycle(0-1)
0.024640,0.667
0.024426,0.670
0.024402,0.668
0.024295,0.668
0.024155,0.667
0.023926,0.671
0.023770,0.671
0.023545,0.673
0.024442,0.686
0.023824,0.686
0.023483,0.686
0.023572,0.688
0.023175,0.688
0.022501,0.692
0.022164,0.699
0.021543,0.699
0.021512,0.697
0.021039,0.697
0.019845,0.696
0.019652,0.698
0.020015,0.703
0.019140,0.709
0.019351,0.708
0.019517,0.703
0.019129,0.703
0.019287,0.700
0.019351,0.705
0.019163,0.701
0.018649,0.706
0.018378,0.704
0.018852,0.702
0.018252,0.715
0.018554,0.714
0.018545,0.712
0.018608,0.706
0.018117,0.702
0.018468,0.698
0.018883,0.706
0.018304,0.696
0.018988,0.693
0.019404,0.688
0.019915,0.688
0.019677,0.686
0.020572,0.682
0.020629,0.676
0.020277,0.673
0.021353,0.662
0.022155,0.662
0.022445,0.664
0.023375,0.661
0.023620,0.661
0.024143,0.667
0.023620,0.669
0.024757,0.669
0.025523,0.658
0.028359,0.632
0.031104,0.586
0.043216,0.518
1.000000,0.445
1.000000,0.000
0.072627,0.643
0.058300,0.639
0.047577,0.639
0.041713,0.641
0.039721,0.635
0.036710,0.646
0.036202,0.646
0.034112,0.643
0.033555,0.646
0.034443,0.646
0.033222,0.645
0.032595,0.648
0.031752,0.648
0.029077,0.646
0.029833,0.646
0.029530,0.648
0.029360,0.651
0.028551,0.652
0.027722,0.660
0.028294,0.652
0.028679,0.660
0.028137,0.659
0.027861,0.659
0.027743,0.652
0.027681,0.647
0.028089,0.650
0.028151,0.652
0.028366,0.648
0.029898,0.644
0.029453,0.643
0.029578,0.647
0.029935,0.642
0.030808,0.632
0.031987,0.624
0.032806,0.626
0.034248,0.618
0.036720,0.608
0.038550,0.606
0.040680,0.602
0.041532,0.601
0.046289,0.595
0.049581,0.590
0.049198,0.603
0.047350,0.617
0.044387,0.619
0.042547,0.620
0.040069,0.625
0.039688,0.618
0.037632,0.621
0.038731,0.620
0.039229,0.620
0.039281,0.624
0.039668,0.614
0.041531,0.608
0.042401,0.604
0.042908,0.604
0.046003,0.604
0.047122,0.604
0.046057,0.610
0.049173,0.598
0.047574,0.604
0.046019,0.606
0.046317,0.606
0.047693,0.601
0.045314,0.607
0.049692,0.608
0.045777,0.606
0.044657,0.608
0.045543,0.616
0.043063,0.616
0.041269,0.623
0.039433,0.626
0.038105,0.628
0.036985,0.623
0.036709,0.625
0.035465,0.631
0.037434,0.628
0.036914,0.633
0.036002,0.637
0.035306,0.631
0.035293,0.637
0.035492,0.634
0.034984,0.631
0.034076,0.627
0.034225,0.629
0.034397,0.621
0.036329,0.611
0.036976,0.615
0.035625,0.627
0.035405,0.618
0.035530,0.623
0.036103,0.626
0.035280,0.642
0.033930,0.647
0.032919,0.651
0.031083,0.648
0.030613,0.645
0.030698,0.632
0.031414,0.626
0.033061,0.620
0.033294,0.619
0.034810,0.615
0.035542,0.613
0.037902,0.613
0.039007,0.615
0.040064,0.616
0.041772,0.613
0.040765,0.617
0.039825,0.625
0.041247,0.622
0.041360,0.627
0.038674,0.634
0.036097,0.640
0.034221,0.637
0.033987,0.634
0.035424,0.633
0.032851,0.635
0.031859,0.629
0.032219,0.634
0.032535,0.639
0.032913,0.638
0.032662,0.636
0.031923,0.640
0.031605,0.642
0.031323,0.646
0.030602,0.640
0.031627,0.630
0.033998,0.625
0.033444,0.630
0.033904,0.623
0.033497,0.625
0.034678,0.629
0.034264,0.631
0.035035,0.634
0.033563,0.633
0.033388,0.639
0.032702,0.640
0.033427,0.639
0.033444,0.635
0.032241,0.641
0.031672,0.650
0.029875,0.644
0.029734,0.642
0.029684,0.632
0.031265,0.626
0.031952,0.626
0.032007,0.626
0.032686,0.635
0.033917,0.635
0.034381,0.631
0.036538,0.609
0.040859,0.591
0.046788,0.563
0.069637,0.523
1.000000,0.487
1.000000,0.000
0.221944,0.564
0.290029,0.554
1.000000,0.555
0.027709,0.647
0.075252,0.648
0.050913,0.641
0.042716,0.643
0.038708,0.650
0.034739,0.660
0.032423,0.660
0.031385,0.663
0.031609,0.659
0.029700,0.665
0.026861,0.676
0.025367,0.685
0.024665,0.685
0.025119,0.688
0.022893,0.695
0.022026,0.690
0.021856,0.695
0.021406,0.701
0.021409,0.703
0.021199,0.708
0.020327,0.715
0.020035,0.713
0.019568,0.707
0.019621,0.710
0.019039,0.715
0.019167,0.715
0.019090,0.710
0.018853,0.705
0.018354,0.705
0.019048,0.710
0.018237,0.710
0.018200,0.718
0.017998,0.718
0.018102,0.722
0.018027,0.722
0.018338,0.715
0.018388,0.717
0.018121,0.721
0.017328,0.735
0.016720,0.741
0.015917,0.744
0.015538,0.754
0.016125,0.752
0.015457,0.764
0.015426,0.762
0.015072,0.753
0.015100,0.746
0.015039,0.739
0.015113,0.739
0.015290,0.730
0.015717,0.733
0.014148,0.736
0.015456,0.738
0.015817,0.731
0.015199,0.728
0.015622,0.729
0.016154,0.730
0.014531,0.732
0.015690,0.734
0.015072,0.740
0.015089,0.734
0.015199,0.741
0.015100,0.751
0.015118,0.744
0.015513,0.739
0.015192,0.736
0.015742,0.744
0.014895,0.750
0.014877,0.745
0.014751,0.745
0.015280,0.750
0.015158,0.759
0.014581,0.763
0.015042,0.758
0.014613,0.759
0.015072,0.760
0.014584,0.758
0.014972,0.751
0.014820,0.751
0.014383,0.755
0.014796,0.759
0.014065,0.763
0.014129,0.761
0.014057,0.756
0.013958,0.754
0.014093,0.755
0.014074,0.748
0.014179,0.745
0.014237,0.745
0.014303,0.746
0.014212,0.751
0.014438,0.746
0.014539,0.743
0.014873,0.747
0.014289,0.744
0.014738,0.735
0.014196,0.739
0.014457,0.745
0.014988,0.740
0.014394,0.733
0.014997,0.722
0.014960,0.722
0.015136,0.724
0.015381,0.733
0.015729,0.729
0.015567,0.727
0.016287,0.729
0.016156,0.728
0.015998,0.730
0.015626,0.730
0.015414,0.733
0.016053,0.732
0.015373,0.741
0.015443,0.739
0.015586,0.729
0.016025,0.718
0.015629,0.715
0.015793,0.721
0.015932,0.725
0.016057,0.727
0.016441,0.722
0.016677,0.732
0.015760,0.734
0.016074,0.722
0.016425,0.711
0.017160,0.710
0.016827,0.714
0.016357,0.714
0.016669,0.711
0.016656,0.710
0.017314,0.714
0.016962,0.717
0.016766,0.718
0.016772,0.729
0.016887,0.729
0.017304,0.734
0.017253,0.734
0.016816,0.743
0.016068,0.749
0.015142,0.742
0.015513,0.746
0.015798,0.741
0.014982,0.740
0.015015,0.746
0.015015,0.735
0.015100,0.735
0.015088,0.731
0.015903,0.731
0.015417,0.722
0.016591,0.711
0.016140,0.699
0.017522,0.671
0.018801,0.638
0.020919,0.596
0.025592,0.551
1.000000,0.479
1.000000,0.000
0.183232,0.571
0.160088,0.574
0.138751,0.572
0.129975,0.567
0.144831,0.562
0.212265,0.557
0.181315,0.562
0.174105,0.561
1.000000,0.562
0.043051,0.623
0.108214,0.620
0.062782,0.619
0.050586,0.628
0.043068,0.630
0.039557,0.628
0.038559,0.630
0.035470,0.634
0.033908,0.645
0.033585,0.642
0.033779,0.645
0.032630,0.649
0.032032,0.640
0.032613,0.638
0.033200,0.636
0.032342,0.643
0.030942,0.649
0.031291,0.638
0.033682,0.628
0.034141,0.627
0.034085,0.630
0.033806,0.629
0.034388,0.626
0.035508,0.628
0.035421,0.627
0.036843,0.625
0.036785,0.624
0.038187,0.613
0.039686,0.611
0.039252,0.615
0.038752,0.622
0.039290,0.621
0.039005,0.621
0.036457,0.634
0.036160,0.637
0.034909,0.640
0.031752,0.646
0.031921,0.646
0.031850,0.645
0.031100,0.642
0.031494,0.646
0.031789,0.632
0.033010,0.635
0.031311,0.646
0.031094,0.647
0.030502,0.661
0.030353,0.654
0.030308,0.661
0.029216,0.661
0.027541,0.659
0.026193,0.669
0.026396,0.671
0.025741,0.674
0.026311,0.680
0.024657,0.688
0.023965,0.682
0.023531,0.685
0.023439,0.679
0.023171,0.685
0.022888,0.681
0.022505,0.678
0.022823,0.680
0.022217,0.679
0.022560,0.677
0.022746,0.681
0.021204,0.683
0.022161,0.679
0.022541,0.677
0.023024,0.677
0.022855,0.680
0.022824,0.677
0.023144,0.677
0.023441,0.677
0.023985,0.671
0.023068,0.674
0.023072,0.679
0.022646,0.679
0.022721,0.684
0.021967,0.689
0.021593,0.689
0.021186,0.694
0.021408,0.699
0.021180,0.694
0.020501,0.691
0.021047,0.690
0.020718,0.686
0.021568,0.678
0.020819,0.679
0.020798,0.676
0.021255,0.672
0.022292,0.664
0.022617,0.669
0.022880,0.669
0.022143,0.673
0.023036,0.669
0.023209,0.674
0.024008,0.676
0.024126,0.676
0.024087,0.683
0.023104,0.682
0.023090,0.681
0.022984,0.685
0.022816,0.683
0.022509,0.680
0.022481,0.688
0.021632,0.688
0.021011,0.681
0.021428,0.678
0.022051,0.675
0.021872,0.678
0.021662,0.675
0.022187,0.677
0.022586,0.680
0.023164,0.680
0.022509,0.679
0.022022,0.680
0.022102,0.680
0.022211,0.678
0.022410,0.675
0.022704,0.671
0.022541,0.671
0.023474,0.670
0.023735,0.663
0.023728,0.654
0.024731,0.651
0.025070,0.647
0.026099,0.646
0.026736,0.640
0.027833,0.634
0.028749,0.640
0.028496,0.643
0.029125,0.646
0.029460,0.640
0.029318,0.648
0.028632,0.647
0.028800,0.641
0.029157,0.642
0.029524,0.640
0.030022,0.632
0.031578,0.630
0.033540,0.625
0.034735,0.620
0.035795,0.619
0.036238,0.617
0.038635,0.604
0.042692,0.594
0.049565,0.571
0.067236,0.551
1.000000,0.525
1.000000,0.000
1.000000,0.548
1.000000,0.536
0.111555,0.604
0.091033,0.606
0.066364,0.611
0.059027,0.611
0.056807,0.606
0.056506,0.597
0.058308,0.593
0.063936,0.593
0.071883,0.593
0.076092,0.587
0.076563,0.576
0.076088,0.577
0.076112,0.576
0.071919,0.583
0.069921,0.581
0.071508,0.578
0.075145,0.578
0.078339,0.578
0.077248,0.580
0.079738,0.581
0.075942,0.585
0.072889,0.584
0.071492,0.588
0.071477,0.586
0.078365,0.582
0.086882,0.582
0.094119,0.575
0.086423,0.580
0.075592,0.591
0.071482,0.585
0.068274,0.589
0.061503,0.597
0.057956,0.598
0.054956,0.597
0.057786,0.593
0.058024,0.596
0.054748,0.599
0.053388,0.599
0.054426,0.592
0.055464,0.594
0.052849,0.600
0.052889,0.600
0.051422,0.602
0.051054,0.601
0.051512,0.600
0.051512,0.596
0.054870,0.590
0.059086,0.594
0.061171,0.589
0.064920,0.584
0.062269,0.594
0.064210,0.594
0.061543,0.597
0.061712,0.593
0.060211,0.593
0.059140,0.592
0.059835,0.585
0.061299,0.583
0.065235,0.585
0.069056,0.584
0.065893,0.578
0.071444,0.584
0.066739,0.590
0.062655,0.600
0.059903,0.600
0.059280,0.593
0.057938,0.590
0.058278,0.589
0.059878,0.589
0.057611,0.591
0.062046,0.581
0.063747,0.580
0.064687,0.583
0.073038,0.578
0.074212,0.581
0.078341,0.579
0.082525,0.583
0.080753,0.584
0.077554,0.585
0.076163,0.585
0.072536,0.585
0.068701,0.585
0.066067,0.592
0.062685,0.590
0.060552,0.586
0.061155,0.584
0.060656,0.584
0.060460,0.584
0.060658,0.586
0.058814,0.588
0.059394,0.595
0.057968,0.600
0.054172,0.607
0.052049,0.604
0.050380,0.601
0.050036,0.600
0.049786,0.601
0.048399,0.603
0.047249,0.609
0.047301,0.604
0.045848,0.609
0.047297,0.604
0.047491,0.609
0.044974,0.619
0.044130,0.620
0.043353,0.614
0.041268,0.615
0.043501,0.618
0.045131,0.617
0.042049,0.623
0.041106,0.619
0.040147,0.610
0.041255,0.608
0.041536,0.608
0.040222,0.615
0.040321,0.613
0.041362,0.613
0.042874,0.613
0.042377,0.609
0.043144,0.611
0.043749,0.605
0.045296,0.603
0.045430,0.604
0.045568,0.611
0.046281,0.614
0.045569,0.620
0.043117,0.621
0.041076,0.621
0.041543,0.615
0.042368,0.614
0.042863,0.608
0.041349,0.613
0.042642,0.613
0.042567,0.606
0.044185,0.604
0.045966,0.608
0.046623,0.604
0.046563,0.605
0.046825,0.605
0.045552,0.605
0.045418,0.605
0.044607,0.614
0.043062,0.616
0.042079,0.619
0.041378,0.618
0.040303,0.618
0.040299,0.624
0.042548,0.610
0.041886,0.612
0.042850,0.614
0.042441,0.608
0.046928,0.589
0.058027,0.559
0.113660,0.526
1.000000,0.497
1.000000,0.000
1.000000,0.535
1.000000,0.560
1.000000,0.509
0.454350,0.569
0.172041,0.569
0.140675,0.570
0.116421,0.574
0.100138,0.581
0.084025,0.584
0.076466,0.588
0.077013,0.592
0.076094,0.596
0.070684,0.602
0.058478,0.608
0.052969,0.605
0.047961,0.606
0.046777,0.608
0.045894,0.608
0.045624,0.608
0.047102,0.604
0.047964,0.604
0.048304,0.603
0.049624,0.600
0.050433,0.599
0.052822,0.598
0.052570,0.602
0.052385,0.605
0.056901,0.596
0.058354,0.597
0.059718,0.597
0.057553,0.601
0.055305,0.603
0.057344,0.592
0.057544,0.592
0.057511,0.586
0.058199,0.598
0.058343,0.597
0.056010,0.596
0.056092,0.600
0.052347,0.603
0.051119,0.607
0.046400,0.613
0.044135,0.614
0.041688,0.621
0.039861,0.622
0.038148,0.628
0.037337,0.625
0.036889,0.626
0.035762,0.632
0.032987,0.645
0.034263,0.651
0.033643,0.649
0.032204,0.663
0.030677,0.670
0.027756,0.678
0.026752,0.676
0.025669,0.676
0.025391,0.679
0.024815,0.680
0.023611,0.674
0.023897,0.674
0.023396,0.676
0.023496,0.672
0.023906,0.670
0.023252,0.663
0.024388,0.668
0.024001,0.672
0.023651,0.671
0.023925,0.675
0.023667,0.669
0.024259,0.671
0.023666,0.680
0.022550,0.680
0.022601,0.676
0.023174,0.687
0.022131,0.690
0.021337,0.690
0.022033,0.692
0.022126,0.690
0.022009,0.687
0.021742,0.684
0.021548,0.673
0.022628,0.664
0.024091,0.664
0.023629,0.662
0.024109,0.663
0.024708,0.654
0.024367,0.651
0.025605,0.653
0.025671,0.653
0.025755,0.641
0.026595,0.646
0.027569,0.642
0.027647,0.646
0.027610,0.649
0.028749,0.653
0.028089,0.653
0.028019,0.648
0.028493,0.649
0.028849,0.652
0.027679,0.653
0.027363,0.653
0.028242,0.647
0.028416,0.646
0.029452,0.644
0.029943,0.646
0.029207,0.646
0.030393,0.646
0.030230,0.650
0.029318,0.646
0.030316,0.642
0.032245,0.643
0.031548,0.640
0.031387,0.643
0.029955,0.646
0.029290,0.647
0.028646,0.653
0.028213,0.654
0.027510,0.665
0.027737,0.670
0.026061,0.670
0.025498,0.671
0.024943,0.668
0.025221,0.666
0.025409,0.660
0.025452,0.665
0.024863,0.676
0.023313,0.680
0.024161,0.674
0.023863,0.677
0.023426,0.677
0.023466,0.683
0.023303,0.686
0.023049,0.686
0.022504,0.688
0.023025,0.688
0.021980,0.688
0.021431,0.688
0.021571,0.682
0.022472,0.688
0.021630,0.689
0.021484,0.687
0.021437,0.682
0.021810,0.678
0.021042,0.679
0.020927,0.688
0.020330,0.688
0.021244,0.688
0.020923,0.699
0.020757,0.706
0.020304,0.703
0.020689,0.695
0.020701,0.695
0.020789,0.688
0.021030,0.687
0.020932,0.683
0.021525,0.661
0.022941,0.632
0.025127,0.621
0.028487,0.584
0.039266,0.529
1.000000,0.478
1.000000,0.000
1.000000,0.506
0.116293,0.613
0.074713,0.618
0.057313,0.619
0.051112,0.621
0.046714,0.627
0.043620,0.626
0.041667,0.626
0.042967,0.619
0.045308,0.611
0.044632,0.621
0.043642,0.616
0.042558,0.616
0.041961,0.619
0.040106,0.623
0.038921,0.623
0.038036,0.630
0.037617,0.631
0.037280,0.633
0.038205,0.626
0.038334,0.618
0.039004,0.621
0.038137,0.622
0.040017,0.611
0.040620,0.622
0.041498,0.624
0.042542,0.619
0.042300,0.618
0.042051,0.618
0.042437,0.612
0.044420,0.606
0.045929,0.607
0.045725,0.599
0.047839,0.606
0.048389,0.606
0.046862,0.611
0.047126,0.610
0.044713,0.613
0.043994,0.609
0.043078,0.612
0.042263,0.616
0.040855,0.616
0.041492,0.609
0.043504,0.609
0.041988,0.618
0.040785,0.623
0.039512,0.624
0.039330,0.620
0.040024,0.623
0.039592,0.623
0.040165,0.617
0.039385,0.620
0.039261,0.622
0.038786,0.623
0.037850,0.627
0.037680,0.623
0.037846,0.623
0.036979,0.626
0.039305,0.623
0.038136,0.619
0.037906,0.621
0.039738,0.614
0.040696,0.614
0.040182,0.614
0.040822,0.614
0.041391,0.614
0.040918,0.619
0.039701,0.627
0.037669,0.628
0.037545,0.628
0.036551,0.622
0.037145,0.626
0.036284,0.626
0.035976,0.631
0.034343,0.628
0.036678,0.638
0.035584,0.641
0.035466,0.640
0.035188,0.637
0.034115,0.641
0.034126,0.638
0.033407,0.641
0.032174,0.643
0.032023,0.642
0.031093,0.646
0.029960,0.646
0.029143,0.655
0.029102,0.650
0.028046,0.657
0.027281,0.657
0.026795,0.659
0.026370,0.660
0.026998,0.656
0.026350,0.663
0.025901,0.672
0.024976,0.673
0.024128,0.675
0.023849,0.672
0.023753,0.672
0.023586,0.666
0.024656,0.666
0.023636,0.669
0.024657,0.661
0.024251,0.661
0.025153,0.670
0.024894,0.670
0.024463,0.670
0.025099,0.665
0.025915,0.667
0.024893,0.673
0.025506,0.674
0.024969,0.676
0.023792,0.672
0.023211,0.669
0.023559,0.677
0.023171,0.683
0.022364,0.685
0.021549,0.689
0.022679,0.684
0.022224,0.682
0.022522,0.681
0.023023,0.673
0.022588,0.668
0.022483,0.679
0.022644,0.684
0.022242,0.689
0.020118,0.694
0.021958,0.696
0.021398,0.705
0.020978,0.705
0.020653,0.706
0.020862,0.706
0.019943,0.710
0.019550,0.722
0.019770,0.722
0.018438,0.724
0.018856,0.720
0.017359,0.721
0.018254,0.721
0.018013,0.722
0.017409,0.720
0.017026,0.722
0.017593,0.722
0.017547,0.721
0.017102,0.732
0.016652,0.733
0.017240,0.732
0.016722,0.732
0.015635,0.731
0.017222,0.731
0.017029,0.731
0.016680,0.739
0.016259,0.732
0.016408,0.730
0.016199,0.701
0.017733,0.680
0.018492,0.641
0.021617,0.598
0.025944,0.542
1.000000,0.487
1.000000,0.000
1.000000,0.550
0.272870,0.568
0.194336,0.568
0.174170,0.566
0.233757,0.560
0.173276,0.567
0.130517,0.572
0.145431,0.569
0.182291,0.571
0.155802,0.571
0.111272,0.573
0.093577,0.570
0.088312,0.571
0.090199,0.569
0.079249,0.578
0.074623,0.579
0.070733,0.583
0.064712,0.588
0.060017,0.600
0.058148,0.599
0.058122,0.591
0.060907,0.590
0.061707,0.588
0.063714,0.589
0.069953,0.588
0.075272,0.588
0.081135,0.579
0.076227,0.582
0.075511,0.582
0.075057,0.582
0.069314,0.588
0.061714,0.597
0.059505,0.589
0.058416,0.592
0.056655,0.597
0.058836,0.597
0.055528,0.597
0.055223,0.594
0.053931,0.595
0.052811,0.598
0.053968,0.591
0.055720,0.591
0.058541,0.586
0.060643,0.586
0.063665,0.582
0.068326,0.579
0.074575,0.584
0.069418,0.590
0.065404,0.593
0.061309,0.596
0.058481,0.596
0.054485,0.603
0.054337,0.596
0.057593,0.589
0.064775,0.586
0.064571,0.584
0.063429,0.590
0.067479,0.585
0.065712,0.582
0.071503,0.573
0.071802,0.583
0.073388,0.577
0.076352,0.577
0.079452,0.576
0.086425,0.565
0.093243,0.566
0.117194,0.555
0.163276,0.549
1.000000,0.546
1.000000,0.549
1.000000,0.550
1.000000,0.528
0.043695,0.605
0.098450,0.602
0.065300,0.604
0.058248,0.600
0.052852,0.606
0.052950,0.593
0.060994,0.580
0.063949,0.579
0.073236,0.579
0.079995,0.579
0.077952,0.575
0.082438,0.575
0.078703,0.578
0.080353,0.571
0.076849,0.571
0.085971,0.562
0.096954,0.554
0.125903,0.547
0.194381,0.545
1.000000,0.545
0.039214,0.621
0.083049,0.623
0.053229,0.627
0.046027,0.634
0.041826,0.633
0.040407,0.633
0.038922,0.620
0.039187,0.611
0.040666,0.610
0.039743,0.611
0.040118,0.612
0.040447,0.612
0.042172,0.609
0.041347,0.611
0.042282,0.607
0.043850,0.605
0.044887,0.605
0.046719,0.618
0.044247,0.613
0.044307,0.606
0.048257,0.607
0.051380,0.609
0.047823,0.612
0.045997,0.614
0.043415,0.622
0.040037,0.629
0.039174,0.622
0.037307,0.622
0.037623,0.620
0.037812,0.620
0.036929,0.622
0.038143,0.620
0.038054,0.620
0.039039,0.616
0.039650,0.614
0.040653,0.610
0.039585,0.620
0.043278,0.608
0.043573,0.610
0.044771,0.613
0.043495,0.609
0.044642,0.604
0.047256,0.602
0.046632,0.607
0.048073,0.600
0.047638,0.600
0.048463,0.599
0.049350,0.606
0.051071,0.600
0.051771,0.593
0.052148,0.593
0.055261,0.593
0.051292,0.604
0.052814,0.601
0.050515,0.599
0.050590,0.598
0.051513,0.602
0.050407,0.592
0.052552,0.592
0.057910,0.585
0.066135,0.579
0.070000,0.579
0.074707,0.576
0.077001,0.582
0.078750,0.582
0.090484,0.565
1.000000,0.533
1.000000,0.000
0.093877,0.630
0.062181,0.630
0.054143,0.616
0.049043,0.620
0.045844,0.622
0.045547,0.619
0.044967,0.629
0.041222,0.639
0.038694,0.642
0.037244,0.636
0.036050,0.634
0.034489,0.641
0.033114,0.646
0.031802,0.649
0.031103,0.646
0.030988,0.648
0.031414,0.642
0.032284,0.636
0.032570,0.636
0.032515,0.635
0.033343,0.636
0.032460,0.646
0.033034,0.646
0.033196,0.649
0.032197,0.652
0.030778,0.655
0.029046,0.663
0.029066,0.669
0.027754,0.668
0.026611,0.674
0.026591,0.679
0.025192,0.685
0.024335,0.688
0.023980,0.685
0.023019,0.689
0.023158,0.685
0.021791,0.694
0.021132,0.692
0.021137,0.693
0.020873,0.691
0.020461,0.691
0.021465,0.691
0.020876,0.702
0.019770,0.708
0.018731,0.704
0.020127,0.721
0.019394,0.737
0.019006,0.733
0.019049,0.729
0.018309,0.720
0.017988,0.721
0.017299,0.724
0.017402,0.730
0.017934,0.726
0.017243,0.725
0.017013,0.725
0.016901,0.725
0.016779,0.731
0.016310,0.730
0.016879,0.735
0.016497,0.740
0.016801,0.732
0.016374,0.731
0.016502,0.736
0.016505,0.729
0.016638,0.730
0.016650,0.732
0.016252,0.735
0.016239,0.733
0.015876,0.739
0.015551,0.736
0.016185,0.729
0.016033,0.725
0.015858,0.729
0.016238,0.729
0.016514,0.726
0.017026,0.722
0.016630,0.726
0.017334,0.719
0.016957,0.724
0.016919,0.713
0.015823,0.719
0.016391,0.727
0.016957,0.727
0.016198,0.726
0.016185,0.735
0.016347,0.729
0.016290,0.726
0.016503,0.727
0.016622,0.729
0.014918,0.734
0.016038,0.735
0.016291,0.740
0.016130,0.741
0.015791,0.748
0.014991,0.755
0.015109,0.757
0.014946,0.763
0.014861,0.768
0.014561,0.772
0.015242,0.764
0.014811,0.763
0.014276,0.762
0.013712,0.759
0.014179,0.751
0.014660,0.749
0.014445,0.739
0.015298,0.736
0.015240,0.740
0.014987,0.739
0.014440,0.739
0.015303,0.740
0.014794,0.731
0.014709,0.731
0.014546,0.739
0.015497,0.731
0.015379,0.734
0.015909,0.738
0.015505,0.735
0.016288,0.736
0.015911,0.736
0.015428,0.739
0.015832,0.735
0.015219,0.739
0.015699,0.746
0.014924,0.746
0.014947,0.749
0.014976,0.746
0.015229,0.740
0.015346,0.749
0.014631,0.754
0.015714,0.752
0.014684,0.751
0.015453,0.759
0.015267,0.766
0.014405,0.775
0.014731,0.776
0.013517,0.775
0.013939,0.783
0.012913,0.793
0.012677,0.797
0.013531,0.789
0.012132,0.792
0.012913,0.795
0.012312,0.790
0.012830,0.790
0.012475,0.777
0.013326,0.778
0.013283,0.792
0.012411,0.789
0.012791,0.732
0.013430,0.722
0.014485,0.709
0.015123,0.686
0.015756,0.666
0.016865,0.641
0.019947,0.600
0.028662,0.555
1.000000,0.515
1.000000,0.000
1.000000,0.548
0.215173,0.579
0.154282,0.573
0.154923,0.565
0.191386,0.563
1.000000,0.570
1.000000,0.501
1.000000,0.581
0.040557,0.617
0.114385,0.615
0.071179,0.612
0.058826,0.604
0.051975,0.605
0.047181,0.614
0.045890,0.609
0.044687,0.615
0.044452,0.607
0.044995,0.614
0.045139,0.614
0.046195,0.613
0.044840,0.615
0.045610,0.614
0.046187,0.615
0.045556,0.614
0.047008,0.604
0.049339,0.604
0.052601,0.600
0.053308,0.609
0.052900,0.601
0.054631,0.598
0.055624,0.599
0.053767,0.602
0.052488,0.602
0.056038,0.599
0.054363,0.596
0.054575,0.597
0.059266,0.593
0.060585,0.590
0.061353,0.590
0.059341,0.602
0.057859,0.592
0.063504,0.582
0.065955,0.584
0.069843,0.584
0.069785,0.587
0.066548,0.588
0.069768,0.579
0.070921,0.588
0.070429,0.591
0.068376,0.588
0.067128,0.587
0.072518,0.587
0.070252,0.582
0.073457,0.583
0.077087,0.582
0.077444,0.582
0.074629,0.587
0.074198,0.583
0.074729,0.580
0.072443,0.584
0.074175,0.580
0.073360,0.579
0.075023,0.578
0.076380,0.576
0.079069,0.577
0.078885,0.573
0.083300,0.571
0.082917,0.579
0.077711,0.581
0.079794,0.574
0.078066,0.577
0.090566,0.566
0.095389,0.566
0.116637,0.560
0.223107,0.556
1.000000,0.556
0.047620,0.616
0.087852,0.625
0.058750,0.630
0.048820,0.630
0.044044,0.627
0.040927,0.632
0.039014,0.629
0.034267,0.638
0.034176,0.636
0.033895,0.635
0.032155,0.642
0.031677,0.640
0.031058,0.645
0.030967,0.637
0.030676,0.636
0.031441,0.635
0.032289,0.640
0.032356,0.631
0.033586,0.633
0.033776,0.630
0.034010,0.621
0.036545,0.614
0.037306,0.622
0.036304,0.622
0.036723,0.622
0.036258,0.615
0.039845,0.616
0.042705,0.604
0.043274,0.604
0.045402,0.607
0.045461,0.612
0.043894,0.621
0.043674,0.617
0.044517,0.617
0.045513,0.618
0.044628,0.613
0.044884,0.613
0.041333,0.622
0.039968,0.617
0.038376,0.620
0.037382,0.631
0.035154,0.634
0.035136,0.634
0.034087,0.641
0.034361,0.632
0.034129,0.635
0.033695,0.642
0.034064,0.630
0.033964,0.633
0.033671,0.631
0.034904,0.631
0.034563,0.629
0.035228,0.626
0.035478,0.630
0.035194,0.630
0.035693,0.629
0.033950,0.626
0.035210,0.620
0.036667,0.620
0.036999,0.623
0.037451,0.615
0.038824,0.620
0.038700,0.624
0.038716,0.627
0.038385,0.625
0.037227,0.627
0.036577,0.626
0.037243,0.631
0.035771,0.634
0.035920,0.620
0.036531,0.620
0.036683,0.620
0.038320,0.620
0.039582,0.618
0.039324,0.623
0.039472,0.621
0.038863,0.631
0.037451,0.632
0.037271,0.632
0.036755,0.633
0.037342,0.625
0.038888,0.611
0.043641,0.586
0.054730,0.559
1.000000,0.510
1.000000,0.000
0.143553,0.583
0.111684,0.580
0.099520,0.576
0.173621,0.565
1.000000,0.566
0.110119,0.619
0.078377,0.607
0.061252,0.604
0.052603,0.607
0.049620,0.605
0.049135,0.603
0.047949,0.604
0.048517,0.601
0.051473,0.596
0.056262,0.595
0.056997,0.595
0.058836,0.597
0.060456,0.593
0.062519,0.591
0.062987,0.593
0.066026,0.586
0.074223,0.586
0.077603,0.596
0.070936,0.603
0.063606,0.593
0.058327,0.603
0.053888,0.607
0.053192,0.602
0.050261,0.605
0.048130,0.610
0.047995,0.610
0.045001,0.613
0.045282,0.617
0.042048,0.624
0.042227,0.624
0.040346,0.619
0.041294,0.613
0.042339,0.609
0.043712,0.607
0.044629,0.611
0.044588,0.615
0.044015,0.617
0.041556,0.623
0.040163,0.630
0.039085,0.633
0.036814,0.640
0.035128,0.639
0.036587,0.634
0.035318,0.633
0.035834,0.622
0.037623,0.615
0.040062,0.615
0.039145,0.616
